,GeoName,All industry total
387,"Carbon, MT",364895.0
388,"Carbon, PA",2537855.0
389,"Carbon, UT",1062465.0
390,"Carbon, WY",1253274.0
391,"Caribou, ID",540265.0
392,"Carlisle, KY",160681.0
393,"Carlton, MN",1423442.0
394,"Caroline, MD",1442998.0
395,"Caroline, VA",714656.0
396,"Carroll + Galax, VA*",1109303.0
397,"Carroll, AR",872556.0
398,"Carroll, GA",4726475.0
399,"Carroll, IA",1482176.0
400,"Carroll, IL",667945.0
401,"Carroll, IN",691650.0
402,"Carroll, KY",2066254.0
403,"Carroll, MD",6935047.0
404,"Carroll, MO",420931.0
405,"Carroll, MS",138244.0
406,"Carroll, NH",2423071.0
407,"Carroll, OH",1560158.0
408,"Carroll, TN",743129.0
409,"Carson City (Independent City), NV",3859340.0
410,"Carson, TX",1035948.0
411,"Carter, KY",534389.0
412,"Carter, MO",141681.0
413,"Carter, MT",45637.0
414,"Carter, OK",2690907.0
415,"Carter, TN",1208228.0
416,"Carteret, NC",2776682.0
417,"Carver, MN",5467281.0
418,"Cascade, MT",4123936.0
419,"Casey, KY",363495.0
420,"Cass, IA",704448.0
421,"Cass, IL",693181.0
422,"Cass, IN",1468111.0
423,"Cass, MI",1207626.0
424,"Cass, MN",1130602.0
425,"Cass, MO",2743775.0
426,"Cass, ND",13372068.0
427,"Cass, NE",848792.0
428,"Cass, TX",884501.0
429,"Cassia, ID",1632023.0
430,"Castro, TX",696546.0
431,"Caswell, NC",393155.0
432,"Catahoula, LA",215003.0
433,"Catawba, NC",9586131.0
434,"Catoosa, GA",1667442.0
435,"Catron, NM",90914.0
436,"Cattaraugus, NY",3291880.0
437,"Cavalier, ND",411713.0
438,"Cayuga, NY",3119282.0
439,"Cecil, MD",5309239.0
440,"Cedar, IA",674801.0
441,"Cedar, MO",298977.0
442,"Cedar, NE",445459.0
443,"Centre, PA",9186815.0
444,"Cerro Gordo, IA",2739043.0
445,"Chaffee, CO",907433.0
446,"Chambers, AL",953730.0
447,"Chambers, TX",3093961.0
448,"Champaign, IL",11718749.0
449,"Champaign, OH",1218398.0
450,"Chariton, MO",321815.0
451,"Charles City, VA",213368.0
452,"Charles Mix, SD",510927.0
453,"Charles, MD",5952468.0
454,"Charleston, SC",33380177.0
455,"Charlevoix, MI",1231784.0
456,"Charlotte, FL",5695832.0
457,"Charlotte, VA",319784.0
458,"Charlton, GA",224024.0
459,"Chase, KS",128345.0
460,"Chase, NE",331771.0
461,"Chatham, GA",19776670.0
462,"Chatham, NC",1745881.0
463,"Chattahoochee, GA",1543284.0
464,"Chattooga, GA",688228.0
465,"Chautauqua, KS",94023.0
466,"Chautauqua, NY",5510045.0
467,"Chaves, NM",2284589.0
468,"Cheatham, TN",1257091.0
469,"Cheboygan, MI",710957.0
470,"Chelan, WA",5005996.0
471,"Chemung, NY",4135080.0
472,"Chenango, NY",2517266.0
473,"Cherokee, AL",598746.0
474,"Cherokee, GA",7594830.0
475,"Cherokee, IA",768061.0
476,"Cherokee, KS",831065.0
477,"Cherokee, NC",801433.0
478,"Cherokee, OK",1295400.0
479,"Cherokee, SC",1962831.0
480,"Cherokee, TX",1494090.0
481,"Cherry, NE",321378.0
482,"Chesapeake (Independent City), VA",10674172.0
483,"Cheshire, NH",3996014.0
484,"Chester, PA",45123405.0
485,"Chester, SC",1334497.0
486,"Chester, TN",406380.0
487,"Chesterfield, SC",1642030.0
488,"Chesterfield, VA",15769459.0
489,"Cheyenne, CO",159129.0
490,"Cheyenne, KS",139878.0
491,"Cheyenne, NE",558254.0
492,"Chickasaw, IA",740524.0
493,"Chickasaw, MS",554410.0
494,"Chicot, AR",302565.0
495,"Childress, TX",249380.0
496,"Chilton, AL",1088804.0
497,"Chippewa, MI",1246707.0
498,"Chippewa, MN",715665.0
499,"Chippewa, WI",2921724.0
500,"Chisago, MN",1687777.0
501,"Chittenden, VT",11805010.0
502,"Choctaw, AL",610383.0
503,"Choctaw, MS",697949.0
504,"Choctaw, OK",410507.0
505,"Chouteau, MT",275858.0
506,"Chowan, NC",689741.0
507,"Christian, IL",1641726.0
508,"Christian, KY",6057791.0
509,"Christian, MO",1741141.0
510,"Churchill, NV",1253904.0
511,"Cibola, NM",701309.0
512,"Cimarron, OK",206627.0
513,"Citrus, FL",4519101.0
514,"Clackamas, OR",22230857.0
515,"Claiborne, LA",448231.0
516,"Claiborne, MS",814563.0
517,"Claiborne, TN",863587.0
518,"Clallam, WA",2895949.0
519,"Clare, MI",1082096.0
520,"Clarendon, SC",681952.0
521,"Clarion, PA",1396917.0
522,"Clark, AR",862641.0
523,"Clark, ID",49854.0
524,"Clark, IL",612255.0
525,"Clark, IN",5599922.0
526,"Clark, KS",187891.0
527,"Clark, KY",1576002.0
528,"Clark, MO",169405.0
529,"Clark, NV",128496477.0
530,"Clark, OH",4985436.0
531,"Clark, SD",169446.0
532,"Clark, WA",23462857.0
533,"Clark, WI",1499811.0
534,"Clarke, AL",898449.0
535,"Clarke, GA",8322444.0
536,"Clarke, IA",442006.0
537,"Clarke, MS",304562.0
538,"Clarke, VA",511300.0
539,"Clatsop, OR",2180386.0
540,"Clay, AL",446444.0
541,"Clay, AR",373390.0
542,"Clay, FL",5590481.0
543,"Clay, GA",103159.0
544,"Clay, IA",1064170.0
545,"Clay, IL",619491.0
546,"Clay, IN",843982.0
547,"Clay, KS",330262.0
548,"Clay, KY",382829.0
549,"Clay, MN",2176938.0
550,"Clay, MO",12262116.0
551,"Clay, MS",561473.0
552,"Clay, NC",255284.0
553,"Clay, NE",329729.0
554,"Clay, SD",606911.0
555,"Clay, TN",185361.0
556,"Clay, TX",248401.0
557,"Clay, WV",125168.0
558,"Clayton, GA",20395714.0
559,"Clayton, IA",931912.0
560,"Clear Creek, CO",559651.0
561,"Clearfield, PA",3051586.0
562,"Clearwater, ID",375694.0
563,"Clearwater, MN",320092.0
564,"Cleburne, AL",293412.0
565,"Cleburne, AR",725464.0
566,"Clermont, OH",8747966.0
567,"Cleveland, AR",124521.0
568,"Cleveland, NC",4637986.0
569,"Cleveland, OK",8299352.0
570,"Clinch, GA",282436.0
571,"Clinton, IA",2483552.0
572,"Clinton, IL",1187777.0
573,"Clinton, IN",1623539.0
574,"Clinton, KY",343413.0
575,"Clinton, MI",2315703.0
576,"Clinton, MO",424259.0
577,"Clinton, NY",4013968.0
578,"Clinton, OH",2402110.0
579,"Clinton, PA",1780650.0
580,"Cloud, KS",414913.0
581,"Coahoma, MS",799366.0
582,"Coal, OK",156464.0
583,"Cobb, GA",56053497.0
584,"Cochise, AZ",5220287.0
585,"Cochran, TX",234566.0
586,"Cocke, TN",819318.0
587,"Coconino, AZ",7887058.0
588,"Codington, SD",1560865.0
589,"Coffee, AL",1508238.0
590,"Coffee, GA",1658754.0
591,"Coffee, TN",2949035.0
592,"Coffey, KS",883851.0
593,"Coke, TX",105679.0
594,"Colbert, AL",2668227.0
595,"Cole, MO",5298445.0
596,"Coleman, TX",239476.0
597,"Coles, IL",2653726.0
598,"Colfax, NE",685271.0
599,"Colfax, NM",496828.0
600,"Colleton, SC",1065934.0
601,"Collier, FL",19069461.0
602,"Collin, TX",69296699.0
603,"Collingsworth, TX",89381.0
605,"Colorado, TX",860077.0
606,"Colquitt, GA",1648617.0
607,"Columbia, AR",971769.0
608,"Columbia, FL",2510201.0
609,"Columbia, GA",4063728.0
610,"Columbia, NY",2567457.0
611,"Columbia, OR",1477770.0
612,"Columbia, PA",2650199.0
613,"Columbia, WA",396961.0
614,"Columbia, WI",3073673.0
615,"Columbiana, OH",3310778.0
616,"Columbus, NC",1629919.0
617,"Colusa, CA",1678303.0
618,"Comal, TX",6123189.0
619,"Comanche, KS",67582.0
620,"Comanche, OK",5198449.0
621,"Comanche, TX",461767.0
622,"Concho, TX",127139.0
623,"Concordia, LA",630509.0
624,"Conecuh, AL",418672.0
625,"Conejos, CO",266773.0
627,"Contra Costa, CA",80217242.0
628,"Converse, WY",1681990.0
629,"Conway, AR",784076.0
630,"Cook, GA",426481.0
631,"Cook, IL",425600691.0
632,"Cook, MN",296362.0
633,"Cooke, TX",2890038.0
634,"Cooper, MO",493421.0
635,"Coos, NH",1366542.0
636,"Coos, OR",2657358.0
637,"Coosa, AL",202546.0
638,"Copiah, MS",643170.0
639,"Corson, SD",90693.0
640,"Cortland, NY",2000286.0
641,"Coryell, TX",1795287.0
642,"Coshocton, OH",1433558.0
643,"Costilla, CO",115606.0
644,"Cottle, TX",64548.0
645,"Cotton, OK",164412.0
646,"Cottonwood, MN",741340.0
647,"Covington, AL",1283429.0
648,"Covington, MS",614933.0
649,"Coweta, GA",4689410.0
650,"Cowley, KS",1487777.0
651,"Cowlitz, WA",5783044.0
652,"Craig, OK",507698.0
653,"Craig, VA",109569.0
654,"Craighead, AR",4921447.0
655,"Crane, TX",585695.0
656,"Craven, NC",5354824.0
657,"Crawford, AR",1743608.0
658,"Crawford, GA",155173.0
659,"Crawford, IA",913530.0
660,"Crawford, IL",1660377.0
661,"Crawford, IN",195007.0
662,"Crawford, KS",1743188.0
663,"Crawford, MI",488916.0
664,"Crawford, MO",719237.0
665,"Crawford, OH",1424072.0
666,"Crawford, PA",3305889.0
667,"Crawford, WI",834304.0
668,"Creek, OK",2062091.0
669,"Crenshaw, AL",462069.0
670,"Crisp, GA",1017916.0
671,"Crittenden, AR",1996479.0
672,"Crittenden, KY",218418.0
673,"Crockett, TN",586388.0
674,"Crockett, TX",665897.0
675,"Crook, OR",909167.0
676,"Crook, WY",317427.0
677,"Crosby, TX",258311.0
678,"Cross, AR",499891.0
679,"Crow Wing, MN",3013414.0
680,"Crowley, CO",153000.0
681,"Culberson, TX",1099070.0
682,"Cullman, AL",2910219.0
683,"Culpeper, VA",1880893.0
684,"Cumberland, IL",1219105.0
685,"Cumberland, KY",177852.0
686,"Cumberland, ME",22618159.0
687,"Cumberland, NC",18471002.0
688,"Cumberland, NJ",6927309.0
689,"Cumberland, PA",16231370.0
690,"Cumberland, TN",1762480.0
691,"Cumberland, VA",174307.0
692,"Cuming, NE",883687.0
693,"Currituck, NC",760491.0
694,"Curry, NM",3219815.0
695,"Curry, OR",747016.0
696,"Custer, CO",149955.0
697,"Custer, ID",176936.0
698,"Custer, MT",509748.0
699,"Custer, NE",744728.0
700,"Custer, OK",1578509.0
701,"Custer, SD",241998.0
702,"Cuyahoga, OH",101181559.0
703,"Dade, GA",426855.0
704,"Dade, MO",198240.0
705,"Daggett, UT",197880.0
706,"Dakota, MN",27583023.0
707,"Dakota, NE",1617888.0
708,"Dale, AL",2997937.0
709,"Dallam, TX",776866.0
710,"Dallas, AL",1368839.0
711,"Dallas, AR",255812.0
712,"Dallas, IA",5415120.0
713,"Dallas, MO",297418.0
714,"Dallas, TX",270519384.0
715,"Dane, WI",45892467.0
716,"Daniels, MT",90860.0
717,"Dare, NC",2574089.0
718,"Darke, OH",2206417.0
719,"Darlington, SC",2937003.0
720,"Dauphin, PA",23745835.0
721,"Davidson, NC",5305126.0
722,"Davidson, TN",74012393.0
723,"Davie, NC",1424549.0
724,"Daviess, IN",1350282.0
725,"Daviess, KY",4857493.0
726,"Daviess, MO",225805.0
727,"Davis, IA",289334.0
728,"Davis, UT",15462583.0
729,"Davison, SD",1279757.0
730,"Dawes, NE",295342.0
731,"Dawson, GA",888409.0
732,"Dawson, MT",426063.0
733,"Dawson, NE",1537322.0
734,"Dawson, TX",696374.0
735,"Day, SD",233393.0
736,"De Baca, NM",83973.0
737,"De Soto, LA",2787626.0
738,"De Witt, IL",1275776.0
739,"DeKalb, AL",2081054.0
740,"DeKalb, GA",43175212.0
741,"DeKalb, IL",4388795.0
742,"DeKalb, IN",2645908.0
743,"DeKalb, MO",356360.0
744,"DeKalb, TN",684090.0
745,"DeSoto, FL",1068651.0
746,"DeSoto, MS",5829955.0
747,"DeWitt, TX",3454046.0
748,"Deaf Smith, TX",1566599.0
749,"Dearborn, IN",1973344.0
750,"Decatur, GA",988042.0
751,"Decatur, IA",238753.0
752,"Decatur, IN",1708896.0
753,"Decatur, KS",145001.0
754,"Decatur, TN",363419.0
755,"Deer Lodge, MT",302666.0
756,"Defiance, OH",1852027.0
757,"Del Norte, CA",983181.0
759,"Delaware, IA",996177.0
760,"Delaware, IN",4309940.0
761,"Delaware, NY",2253409.0
762,"Delaware, OH",11603927.0
763,"Delaware, OK",948181.0
764,"Delaware, PA",36364675.0
765,"Delta, CO",956666.0
766,"Delta, MI",1370850.0
767,"Delta, TX",120484.0
768,"Denali Borough, AK*",286407.0
769,"Dent, MO",399290.0
770,"Denton, TX",33075853.0
771,"Denver, CO",81827595.0
772,"Des Moines, IA",2383346.0
773,"Deschutes, OR",10042937.0
774,"Desha, AR",583406.0
775,"Deuel, NE",89328.0
776,"Deuel, SD",299478.0
777,"Dewey, OK",352722.0
778,"Dewey, SD",217376.0
779,"Dickens, TX",115336.0
780,"Dickenson, VA",548720.0
781,"Dickey, ND",412065.0
782,"Dickinson, IA",1017504.0
783,"Dickinson, KS",750845.0
784,"Dickinson, MI",1441365.0
785,"Dickson, TN",2057979.0
786,"Dillingham Census Area, AK*",295965.0
787,"Dillon, SC",872242.0
788,"Dimmit, TX",3141959.0
789,"Dinwiddie, Colonial Heights + Petersburg, VA*",3235827.0
791,"District of Columbia, DC",143389328.0
792,"Divide, ND",145502.0
793,"Dixie, FL",332015.0
794,"Dixon, NE",280046.0
795,"Doddridge, WV",886689.0
796,"Dodge, GA",512607.0
797,"Dodge, MN",776321.0
798,"Dodge, NE",2077022.0
799,"Dodge, WI",3917352.0
800,"Dolores, CO",107682.0
801,"Doniphan, KS",320456.0
802,"Donley, TX",153974.0
803,"Dooly, GA",479586.0
804,"Door, WI",1411557.0
805,"Dorchester, MD",1414520.0
806,"Dorchester, SC",3981385.0
807,"Dougherty, GA",5067609.0
808,"Douglas, CO",19617598.0
809,"Douglas, GA",4768325.0
810,"Douglas, IL",1225611.0
811,"Douglas, KS",5160518.0
812,"Douglas, MN",2094394.0
813,"Douglas, MO",248884.0
814,"Douglas, NE",49395480.0
815,"Douglas, NV",2716912.0
816,"Douglas, OR",4131931.0
817,"Douglas, SD",244819.0
818,"Douglas, WA",1983192.0
819,"Douglas, WI",2294873.0
820,"Do�a Ana, NM",7830931.0
821,"Drew, AR",671635.0
822,"DuPage, IL",94831129.0
823,"Dubois, IN",2795417.0
824,"Dubuque, IA",6552956.0
825,"Duchesne, UT",1034206.0
826,"Dukes, MA",2337018.0
827,"Dundy, NE",191508.0
828,"Dunklin, MO",891584.0
829,"Dunn, ND",730147.0
830,"Dunn, WI",1902842.0
831,"Duplin, NC",2020397.0
832,"Durham, NC",37223616.0
833,"Dutchess, NY",14615929.0
834,"Duval, FL",69095314.0
835,"Duval, TX",377576.0
836,"Dyer, TN",1865191.0
837,"Eagle, CO",4281672.0
838,"Early, GA",626645.0
839,"East Baton Rouge, LA",37503785.0
840,"East Carroll, LA",196608.0
841,"East Feliciana, LA",540423.0
842,"Eastland, TX",927290.0
843,"Eaton, MI",5482552.0
844,"Eau Claire, WI",6734263.0
